2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,Anonymised Variables
-0.37703256804659613,-0.4179598975245481,-0.4588872270024996,-0.4998145564804516,-0.5407418859584036,-0.5816692154363551,-0.622596544914307,-0.663523874392259,-0.7044512038702105,-0.7453785333481625,-0.786305862826114,-0.827233192304066, Leopard Volume Closing Base
-0.20911812915445976,-0.20177883049476725,-0.13565732896621902,-0.34538520388488014,-0.3562198146870037,-0.061891600026152294,-0.4475667274949092,-0.34115643300655096,-0.3997885735019482,-0.4013448527062245,-0.5913594220464892,-0.32331098780922246, Leopard Volume Leavers
-1.2925945734929216,0.4438211446987813,-1.0240073758451487,-1.183864024871107,-1.6291279883299616,-0.9600207588189166,-1.5388327989357358,-0.7743414449113893,-1.1522634511510021,-0.732199298991664,-1.5340604707955006,-0.816478738612967, Leopard Volume Gross Adds
0.846583306454604,0.9006812629739559,0.9478772477290356,0.9890474240115982,1.0249608785461197,1.0562887880078333,1.0836166485305596,1.1074551992588835,1.1282499665718129,1.1463895906002153,1.162213088643732,1.176016191174475, Panther Volume Closing Base
0.803470578082553,0.8386926981629533,0.8441765261442568,0.8365706299505115,0.8383063069426704,0.8389409419917901,0.8384403648057676,0.838510198841883,0.8385672910514405,0.8385362583559588,0.8385377087236086,0.838542241743898, Panther Volume Leavers
0.27818171468328434,0.22417711527098866,0.06273569914943072,0.07621921289556106,-0.02006641269397466,0.23068280321999474,-0.16469562930468823,-0.014463474017767514,-0.05804321904145672,0.08014855678397292,-0.003519732560083186,0.22048918861888828, Panther Volume Gross Adds
0.8928809109883088,0.9169898090741639,0.9368183526695306,0.9552109930205616,0.9712541837671846,0.9856884432776708,0.9984724240517435,1.009885254644989,1.020032996806894,1.0290743215756994,1.037121537144845,1.0442876990189034, Hyena Volume Closing Base
-0.38092591676904947,-0.22812537344298514,0.5587143283873919,-0.1116838086396463,0.2600028691168529,-0.10811279877053842,-0.3248683169911719,0.6679569914245256,0.022177616127283112,0.27858586391522133,-0.17999166142148862,-0.18883248996342852, Hyena Volume Leavers
0.24399906643328922,0.10002014777304127,-0.22651724248352637,0.20886355897927106,-0.27146441945582256,0.6418851356433835,-0.04129262243490123,0.24864131665947353,-0.003021029900505845,0.03176567214496931,-0.1263908170422636,0.1332092886469659, Hyena Volume Gross Adds
-2.304024633694516,-2.2049741198596635,-1.4097615834636712,-4.323554724233111,-2.4660949846108795,-2.1383644658910823,-1.3689615421696275,-5.489293488640183,-2.999776084303904,-2.6639634554928864,-1.6685741290087786,-6.850064395623223, Panther - Leopard - Hyena Revenue Total Revenue
