2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,Anonymised Variables
-0.4785798282896784,-0.5201162072919762,-0.5616525862942735,-0.6031889652965708,-0.6447253442988686,-0.686261723301166,-0.7277981023034638,-0.7693344813057611,-0.8108708603080584,-0.8524072393103562,-0.8939436183126536,-0.9354799973149514, Leopard Volume Closing Base
-0.1246789206341665,-0.06621450917470079,-0.2821233320006893,-0.2977257334751332,-0.004781105221311589,-0.4018946894659621,-0.2991705933768551,-0.35959638879737543,-0.3667448485313678,-0.562437331416688,-0.29078135276185374,-0.10675321733459375, Leopard Volume Leavers
0.8937269593653366,-0.4625055806009618,-0.7707821791402439,-1.2655358897762987,-0.6406436114839288,-1.2880265303989984,-0.5939921710019581,-0.6426747401472058,-0.4450912512386195,-1.2205615934878118,-0.5666151509914695,-0.9216551564692388, Leopard Volume Gross Adds
0.9097498083694728,0.9609471757609969,1.0057053586009974,1.044833089302923,1.0790385928420125,1.1089410758894327,1.1350818541509842,1.1579341466026938,1.177911641727249,1.195375986378604,1.210643332569886,1.2239900606823757, Panther Volume Closing Base
1.3224658071057043,1.3366121189012607,1.3471348720580967,1.3426898206101636,1.3432809437434945,1.3434398393570877,1.3433432795187177,1.3433615549912883,1.3433632807422318,1.3433613075232123,1.3433617996194789,1.3433617972088923, Panther Volume Leavers
0.9041214804465943,0.5736736062761905,0.47194412633014504,0.2953937172283065,0.3943549517203856,-0.1374192195853205,0.01248929925122269,-0.015526961651220802,0.08409723465526801,0.011133484417637646,0.19362832104157024,0.3193629768229866, Panther Volume Gross Adds
0.8856024638145973,0.8923993634498468,0.9012363120141831,0.9078201523425703,0.9142482836113045,0.9196993049088099,0.9246628450670624,0.9290201368310144,0.9329171997681254,0.9363695517440301,0.9394428756686812,0.9421719795315038, Hyena Volume Closing Base
-0.3148464642196144,0.7310875432310612,0.16543854710774028,0.47522947285089023,1.331397947845505,-0.0719835274012039,0.9512600539831587,-0.11360082229479182,0.43912302283146476,1.9870865305317928,-0.08102461885697694,0.8956192965819708, Hyena Volume Leavers
0.016703109379232688,-0.2727809562012169,0.18586745252647865,-0.2868409570172913,0.636007718693678,-0.04845917557241913,0.24856671553759208,-0.039624206825191716,0.011972736319169147,-0.13817038394282377,0.1281799516933568,-0.19035722854093357, Hyena Volume Gross Adds
-2.1280503895659075,-0.6104530354796505,-4.038195724815947,-0.9679999317718816,-1.8813736811633142,-0.6978555019734514,-4.899649574574307,-1.0843940672807175,-2.2588039348524642,-0.7852406149531087,-6.13034225892393,-1.3736546544520385, Panther - Leopard - Hyena Revenue Total Revenue
