2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,Anonymised Variables
-0.28009121536323345,-0.32049226482743676,-0.36089331429163984,-0.40129436375584315,-0.44169541322004646,-0.48209646268424955,-0.5224975121484526,-0.5628985616126562,-0.6032996110768593,-0.6437006605410623,-0.6841017100052659,-0.724502759469469, Leopard Volume Closing Base
-0.5737798484437523,-0.32947875616279887,-0.31758492004269306,-0.25025005250254373,-0.4462268464852694,-0.4500797859069907,-0.15655950061109297,-0.5327823778160609,-0.42502489642221886,-0.47327809494946627,-0.4737121779647544,-0.6557644691514183, Leopard Volume Leavers
-0.3271513787510957,-1.3758779039881224,0.3485194400712973,-1.0851171101442252,-1.2405200920343766,-1.6668703688264865,-0.9980355630208354,-1.5667966017260995,-0.8568387225949842,-1.2067292813853991,-0.7773109371236769,-1.5679430502601008, Leopard Volume Gross Adds
0.7598147087211731,0.7980950004599888,0.8310689406829922,0.8594706411300195,0.8839340005064302,0.9050051248788332,0.9231544012885264,0.9387869905953563,0.9522518716672843,0.9638496318796461,0.9738391773665157,0.982443512790511, Panther Volume Closing Base
0.6655115624163052,0.6438812680800088,0.6914118030714157,0.6772967074541869,0.6745140966049475,0.67795010916286,0.6771365300327958,0.6768579891678279,0.6771002481728092,0.6770568579510996,0.6770319911973015,0.6770486575688288, Panther Volume Leavers
0.10141095874800786,0.005657365785172938,0.02708508164834158,-0.07287937190395881,-0.034961326501483675,-0.09638226091861167,0.19206000625589542,-0.1714624153619208,-0.02759771161654148,-0.06833587559169983,0.07233559008219015,-0.0068183404914241505, Panther Volume Gross Adds
0.8547333554292368,0.8710377140702386,0.8860805196908996,0.8992023628491013,0.9109759381331008,0.9213900266192183,0.9306682024279812,0.9389043241852573,0.9462288813239507,0.9527367174193617,0.9585216137702295,0.9636626615419972, Hyena Volume Closing Base
0.26760688286933165,-0.38052878596078,-0.23072382035574368,0.5615966069185635,-0.11155278189351556,0.25807925119059194,-0.10849164623052662,-0.32488218761830157,0.6706585885190998,0.020598545830006504,0.27681188394879386,-0.18147408134831455, Hyena Volume Leavers
-0.3575112540875218,-0.32229007909515583,-0.19701714753917557,-0.3650083449026654,0.11000509657000809,-0.30604208033109515,0.5430858872857569,-0.08620200837435377,-0.010144750503311789,-0.13074792928146206,-0.04183061721821681,-0.1502881280393549, Hyena Volume Gross Adds
0.39316366027447813,0.3505861733141242,0.39060641046949796,0.3253197400907958,0.3569614159426019,0.17020454968598972,0.3117366156189961,0.23045349936799053,0.4324274470273153,0.2528020124837549,0.41747981801935097,0.34907460295306014, Panther - Leopard - Hyena Revenue Total Revenue
