2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,Anonymised Variables
-0.7821751372670179,-0.8251549617991906,-0.8681347863313637,-0.9111146108635363,-0.9540944353957094,-0.997074259927882,-1.0400540844600552,-1.0830339089922278,-1.126013733524401,-1.168993558056574,-1.2119733825887467,-1.2549532071209197, Leopard Volume Closing Base
-0.869883563358915,-0.5494372781449627,-0.9230085541552582,-0.7974922477286678,-0.8149284451835271,-0.8073389843186664,-0.9765602436906038,-0.6673275649672669,-0.45637111132695807,-0.5795676105008053,-0.5513925950125483,-0.7246545704730599, Leopard Volume Leavers
-0.9087056601290159,-0.24212089214416344,-1.0034626635844823,-0.3752852332965709,-0.4773218584165725,-0.5102901941394571,-0.9890886825500685,-0.26715543439579115,-0.6785695643478193,0.09068623721338263,-0.5610099350467451,-0.48910075514193474, Leopard Volume Gross Adds
1.1154531377096801,1.1854000489876813,1.2475717155038202,1.3028279369246696,1.3519377021325336,1.3955847041776273,1.434376597221418,1.4688534431478568,1.4994952296581752,1.5267285526409307,1.5509325552513273,1.57244420635373, Panther Volume Closing Base
0.7931891748474783,0.7228547983659611,0.7178124889853764,0.7315183092829601,0.7282727355720204,0.7268727668333327,0.7278560687389448,0.7278031627953815,0.7276486397409816,0.7277042536871264,0.7277143197967845,0.7277016553221693, Panther Volume Leavers
0.8348922436999066,0.8104869681717997,0.17239626207339775,0.23785033074654627,0.17244051011628309,0.15786264285734364,0.06713217868783562,0.23770716968466987,0.38277365987504985,0.3654835752867352,0.2103867322122236,0.3832485328614048, Panther Volume Gross Adds
0.9589622122699946,0.9784931994508731,0.9935491780044794,1.0080863505055078,1.0205360742889926,1.031883752772445,1.0418928501464932,1.050874215814695,1.0588610179456874,1.0659970403842798,1.0723571209184861,1.0780330067847477, Hyena Volume Closing Base
0.34272069723211007,1.228401573857708,1.3608793625486364,0.692601323662285,-0.09876635672175282,0.3285602129336359,1.418052466510273,1.6215162637197373,0.6607052397231447,-0.09773109496954281,0.33457490539550705,1.4544273236791176, Hyena Volume Leavers
-0.44999188050654293,0.5689881850237013,-0.09576550971999093,0.23680900252552314,-0.04885214928895423,0.42915100270994233,-0.2411759015626845,0.05528724844784885,-0.23489642962937837,0.25991421437075657,-0.17698235960636657,0.17416793961443605, Hyena Volume Gross Adds
-0.2702001884976192,0.09837175684280872,-0.11527431813026393,-2.8536606896684824,-0.38012116145306896,-0.12751965147214941,-0.3395520528021073,-2.9994692840657526,-0.5208152408550887,-0.14367864819345358,-0.42859689744670393,-2.6835608291148385, Panther - Leopard - Hyena Revenue Total Revenue
