2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,Anonymised Variables
0.07380099543722238,0.03483154707552147,-0.004137901286179441,-0.04310734964788035,-0.08207679800958126,-0.12104624637128217,-0.16001569473298308,-0.19898514309468399,-0.2379545914563849,-0.2769240398180858,-0.3158934881797869,-0.3548629365414878, Leopard Volume Closing Base
-0.5109189436587556,-0.4324861664942104,-0.5663991102552222,-0.649865645863044,-0.44569580681913956,-0.21011949750070202,-0.2075058074529457,-0.15090461051100412,-0.3482427371492007,-0.3578759688879616,-0.07595171283342683,-0.45258250309387493, Leopard Volume Leavers
-0.1783886674957632,-0.04319059296551421,-0.8100092955738757,-1.1667591206152352,-0.31769879961696224,-1.3767359984809915,0.37461654314287507,-1.071644094546138,-1.0875971647365952,-1.4653351101026255,-1.0141379797924717,-1.5545939319719502, Leopard Volume Gross Adds
0.5283740155215763,0.5526455342668747,0.5729715788262113,0.5900060514880888,0.6042832149107669,0.6162495054204755,0.626278968061906,0.634685093138094,0.6417306291214228,0.6476357967147982,0.6525851723756467,0.6567334575928707, Panther Volume Closing Base
0.5532802456799453,0.6636979075292938,0.5712253474839581,0.5839020652191191,0.5978095266029302,0.5899789581641632,0.5901304655397932,0.5916572448570907,0.5910484827127881,0.5909701172155088,0.5911229445356792,0.5910809303678272, Panther Volume Leavers
-0.37340589746981023,-0.34945762644275996,-0.44929272328453007,-0.2679396081007791,-0.06360114424516275,-0.10701490715386168,-0.03496308873017943,-0.1104889887869011,-0.03509815403564906,-0.1134401645536045,0.18336154322425707,-0.17521906390216094, Panther Volume Gross Adds
0.7481888441387681,0.7650064373486744,0.7804499287789312,0.7938918552012065,0.8059066748625012,0.8165043443305812,0.8259139539361555,0.8342412298873991,0.8416227630575432,0.8481606174775195,0.8539535805937041,0.8590854803030175, Hyena Volume Closing Base
0.5033511833066286,-0.17000677176440512,0.63269316148759,0.23598986890184073,0.2947616251134004,0.18104419669382463,-0.15763447713075265,0.4858557444950705,0.17024300683698204,0.2934793455170913,0.21984436727243065,-0.2978781704181579, Hyena Volume Leavers
-0.13453596971428988,-0.23049788171628272,0.32398440372602905,-0.011393541140085811,0.07681747602608041,-0.020453350441888653,-0.02998692394086598,-0.17668972904809377,0.013299313925220962,-0.10765358092795425,0.3133206500413129,0.08464768966835381, Hyena Volume Gross Adds
-0.366065357974087,-0.41213707996335824,-0.34488622527245705,-0.35848721975686026,-0.36216238746697904,-0.3054631915592054,-0.20166504714271075,-0.24828898978517525,-0.42668560160469327,-0.507568333369542,-0.3010016317425117,-0.3692936295880339, Panther - Leopard - Hyena Revenue Total Revenue
