2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,Anonymised Variables
-0.18724313964874253,-0.22719804182457218,-0.2671529440004018,-0.30710784617623166,-0.3470627483520613,-0.38701765052789094,-0.4269725527037208,-0.46692745487955023,-0.5068823570553801,-0.54683725923121,-0.5867921614070394,-0.6267470635828692, Leopard Volume Closing Base
-0.5686014596371082,-0.371268417485076,-0.14165092678732505,-0.1438759553410881,-0.09220122777745784,-0.29226989798722897,-0.3055766302449998,-0.028826647201401767,-0.40675276717916964,-0.31061281533144125,-0.3625731776909416,-0.37201865460899386, Leopard Volume Leavers
-1.375593037801946,-0.4075632151004377,-1.4634921967110783,0.2778717101594129,-1.1488094164458758,-1.2809442767517327,-1.7037780079944038,-1.0214273861484315,-1.6526560446965122,-0.909804775250061,-1.260694491575388,-0.8174242256717174, Leopard Volume Gross Adds
0.7095985717128717,0.7484936276477023,0.7818808619400615,0.8105395647763067,0.8351393770883273,0.8562551503714774,0.8743803242541133,0.8899384534082802,0.9032931050284011,0.9147563547627534,0.9245960793927893,0.9330422166608962, Panther Volume Closing Base
0.30315090736411,0.2927561508572159,0.2900121475709524,0.2924949806667335,0.2919912362778817,0.29181715125535945,0.2919523298521954,0.29192844456530864,0.29191768656360534,0.291925001014948,0.29192390057212914,0.29192324907552947, Panther Volume Leavers
0.14487478303272547,0.23824943613428645,0.1015923334340077,0.09926699497121741,-0.019370267951017428,-0.0029212185839314828,-0.08946541955960974,0.20087870511619121,-0.16028191900173427,-0.022151551694155586,-0.0667031442453031,0.07669576369988809, Panther Volume Gross Adds
0.8348218295013565,0.854457165782949,0.8706385823433019,0.8855815502688231,0.8986030088240632,0.9102858447193176,0.9206140431688095,0.9298129391256829,0.9379752288200305,0.9452315044262359,0.9516761426712774,0.9574027039898969, Hyena Volume Closing Base
0.3646709579251364,0.4094943936342841,-0.10635826132132456,-0.13074082180945787,0.700918214674277,0.35786010577338045,0.3890806246049545,0.036639445471231824,-0.20647235469750425,0.7611089481405826,0.39646236015222047,0.3854922129603777, Hyena Volume Leavers
0.11815482413981787,0.16098360415544194,-0.03208994428567534,-0.018116102305033074,-0.21993857884429777,0.1441703838393183,-0.2383911291009022,0.4459747176268209,0.12013857919873464,0.09490087850471962,-0.045041952845908936,0.0007104542492572252, Hyena Volume Gross Adds
0.09020500960903496,0.301394210758655,0.2500044094843772,0.31053134958885686,0.1781652202317476,0.2564756616986278,0.07477442588231872,0.23217169786038952,0.07430631676149599,0.3268128388067961,0.15153198538378307,0.3336001385895768, Panther - Leopard - Hyena Revenue Total Revenue
