2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,Anonymised Variables
-0.6788316657567229,-0.7213194953140106,-0.7638073248712983,-0.8062951544285856,-0.8487829839858733,-0.891270813543161,-0.9337586431004482,-0.9762464726577359,-1.0187343022150237,-1.061222131772311,-1.1037099613295986,-1.1461977908868863, Leopard Volume Closing Base
-0.82470140397138,-0.8063101918708896,-0.4928076580108942,-0.8649625224868581,-0.7437487321773856,-0.7634115093393956,-0.7584712142262896,-0.9279731456624223,-0.6244125945151341,-0.41793789273416015,-0.541398179299493,-0.5151949971768638, Leopard Volume Leavers
-0.8788472758369607,-1.1803493908528522,-0.6394969144699866,-1.258592103682343,-0.6055637399899928,-0.6494716166185311,-0.6831833691448134,-1.1280987059749734,-0.6051921744920808,-0.8841222107029311,-0.1300089703206887,-0.7174081790544314, Leopard Volume Gross Adds
0.9945342349817794,1.032709053298304,1.0660364530185547,1.0951309021079854,1.1205299691918063,1.1427030131470222,1.1620597820728658,1.1789579807912547,1.1937098808115691,1.206588090959004,1.2178305950685133,1.227645149824595, Panther Volume Closing Base
0.8533346190831547,0.9358306857596791,0.8447123800029736,0.8603084354484763,0.8714351305858579,0.8649312465896846,0.8651059027841554,0.8662130113955794,0.8658126257732579,0.8657477410176088,0.8658411117692272,0.8658216092720926, Panther Volume Leavers
0.5044462781645369,0.31859405396218193,0.4215917626948503,-0.11855031525580384,0.004713674485252589,-0.011153138533871367,0.09177083931420887,0.015309835400759392,0.20220322991521117,0.31980712919493215,0.3265309878009889,0.18452742403088748, Panther Volume Gross Adds
0.9296365636913643,0.9403137346288346,0.9519782097636218,0.961366471582228,0.9701909078877788,0.9778346506232152,0.9847415843880359,0.990846418859195,0.9963046020762283,1.0011555207596983,1.0054801836433522,1.0093294339483214, Hyena Volume Closing Base
-0.6119273388540601,0.2830613597924396,1.5438300381942547,1.6048693731122814,0.7251928283290722,-0.6617994523653017,0.28983029830386964,1.8454431385449042,2.0921847516136425,0.6743581599322075,-0.8340066600640009,0.28468941131030967, Hyena Volume Leavers
-0.00231160036626743,-0.39466940621908614,0.602445379888089,-0.08056363489101043,0.24522623691870565,-0.045826849808507944,0.4320196788952619,-0.24139431590892352,0.0846833322672482,-0.2225398866257428,0.26973092937882054,-0.17471937143638283, Hyena Volume Gross Adds
-3.840480992692727,-0.7805465471953476,-0.5634297884806915,-0.6026675231524296,-4.556935076085558,-0.8489017498039563,-0.6403559750767782,-0.6692086835135516,-5.865249289596636,-1.1057076471401879,-0.8640297867505634,-0.910783806463415, Panther - Leopard - Hyena Revenue Total Revenue
