2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,Anonymised Variables
-0.5791202559417562,-0.6211703899336855,-0.6632205239256147,-0.7052706579175444,-0.7473207919094736,-0.7893709259014029,-0.8314210598933321,-0.8734711938852618,-0.9155213278771911,-0.9575714618691203,-0.9996215958610496,-1.0416717298529794, Leopard Volume Closing Base
-0.41881400701843324,-0.6068047468459512,-0.6016548174534229,-0.29483648019589836,-0.6749825237260966,-0.5595678151676301,-0.597702225426097,-0.5952930901981089,-0.7752327598509557,-0.4867144711046929,-0.2899322128908589,-0.4324782265875183, Leopard Volume Leavers
-0.7785833096629589,-1.1212495747078064,-1.5330916071762917,-0.8471303750805786,-1.4679601245312333,-0.766593912584356,-0.7972970461187822,-0.7949825389966462,-1.435090691398577,-0.770059068264939,-1.073990232793714,-0.25840004707496256, Leopard Volume Gross Adds
0.9441156375779436,0.9814134800065417,1.013841352911465,1.042036877768875,1.0665525566465517,1.0878686599344125,1.106402769207652,1.1225179663702927,1.1365299469731978,1.1487132047041984,1.1593064087020208,1.1685170790676287, Panther Volume Closing Base
1.5484673944261678,1.561651771091258,1.5626987088129616,1.5615021794442605,1.5617734095583795,1.561777178967956,1.561757649196884,1.561762982251142,1.561762784466559,1.5617624782816897,1.5617625793673449,1.5617625712651653, Panther Volume Leavers
0.7371107069932562,0.5951738314711217,0.38912322079238315,0.4724501619436049,-0.07588445907012642,0.035698715075993724,-0.0001961753565976783,0.09904796383466923,0.021477831861051233,0.20463888982472034,0.3195364731470304,0.32541779349762046, Panther Volume Gross Adds
0.9191351100624156,0.9391738113860872,0.9538449180600514,0.9683756982220789,0.9806404232272601,0.9918750521906832,1.00173639233807,1.0105850929029399,1.018434882042093,1.0254398613147837,1.031671801697555,1.0372248308691088, Hyena Volume Closing Base
1.9439220979135459,1.232462302366411,1.4422066581148163,1.4653971528003669,1.3995450011766817,1.8477378213132185,1.2235821979200585,1.3830971217701198,1.5384557177189289,1.1738233503316038,1.8639339631080456,1.205615915716171, Hyena Volume Leavers
0.6973892424611273,0.6861638144747807,0.00852136743391968,0.690885286891589,-0.0119035809862017,0.28104996741498817,-0.00075777639773289,0.45030025269943474,0.12208684182499221,0.23989220243912784,-0.0917515744829783,0.2658576511463797, Hyena Volume Gross Adds
-0.11584703222927276,-3.7973748932505935,-0.6351147030447964,-0.5035255042863653,-0.1539648577817261,-4.525631996390274,-0.7345467864249637,-0.5951226832374145,-0.14512401877173522,-5.8799481689737165,-0.978424904905233,-0.818154939449699, Panther - Leopard - Hyena Revenue Total Revenue
