2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,Anonymised Variables
-0.09763227431495794,-0.1372042398730721,-0.17677620543118647,-0.21634817098930062,-0.25592013654741497,-0.2954921021055291,-0.3350640676636433,-0.37463603322175765,-0.4142079987798718,-0.45377996433798595,-0.4933519298961003,-0.5329238954542147, Leopard Volume Closing Base
-0.6329059551626034,-0.7112654827100976,-0.5057948715771252,-0.26377048269981423,-0.2592869489253574,-0.20178323280443755,-0.3949598248438823,-0.4017334335740852,-0.11779774284964178,-0.4936472848181735,-0.39240878547204866,-0.4380572602638647, Leopard Volume Leavers
-1.185188407137215,-1.5238742034769566,-0.585391352610525,-1.5883611581945567,0.17358467750144457,-1.2304186934714194,-1.3667344445718252,-1.76911600216853,-1.2107158907243314,-1.7524936296530524,-1.0103241583969944,-1.32403745065824, Leopard Volume Gross Adds
0.6627579263592792,0.7065900747689264,0.7441863953045365,0.776430614402088,0.8040843988630664,0.8278012467681181,0.8481416396568231,0.8655862673101128,0.8805473860801428,0.8933785613446452,0.9043830230562733,0.9138208317578409, Panther Volume Closing Base
0.34706193303617217,0.3594549711541368,0.3482548878642249,0.3505862673813226,0.35131479412770217,0.350721359632717,0.35083476555569504,0.35087705039373207,0.3508456917726177,0.35085115111239273,0.35085357966356656,0.35085192703981094, Panther Volume Leavers
-0.27808599572896464,-0.14310753634834994,0.03304080100804026,-0.03754610083676011,-0.005232513921242046,-0.0990090753545431,-0.023118451893741968,-0.10757927183522135,0.19558741611909625,-0.17839132735450997,-0.03036464479620668,-0.07256715694289773, Panther Volume Gross Adds
0.8119233589009333,0.8291006958545512,0.8463541133544064,0.8607713163747759,0.8739698411315753,0.8855056767545015,0.8958255202280683,0.9049497822065576,0.913064802350085,0.9202607361780196,0.9266512647698554,0.9323222403367986, Hyena Volume Closing Base
0.37330402363300885,0.2218197081669979,0.18525941297013424,-0.1505242674556585,-0.1192430119806614,0.3389595822392266,0.1384993249638958,0.2176231499676531,-0.05777352073430278,-0.25126150982625123,0.4337791620972996,0.21728995538826604, Hyena Volume Leavers
0.23325106488035252,-0.10030914391934492,0.03293448284318694,-0.0791586599943149,-0.05156029718464344,-0.21628228887671497,0.11332182151292418,-0.21300773548558222,0.3208892960587947,0.06919077587213163,0.061280216318072685,-0.05143135079820915, Hyena Volume Gross Adds
0.1469123104456411,0.059299160810933754,0.2679675562038779,0.2229504299290174,0.2605792574799639,0.14469095884555647,0.22592469900819045,0.04998649060958743,0.18069871504736149,0.04089338439355583,0.2945596052917542,0.1251419514198033, Panther - Leopard - Hyena Revenue Total Revenue
