2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,Anonymised Variables
-0.887235453025531,-0.9307050382421697,-0.9741746234588083,-1.0176442086754471,-1.0611137938920858,-1.1045833791087245,-1.1480529643253632,-1.1915225495420019,-1.2349921347586406,-1.2784617199752792,-1.321931305191918,-1.3654008904085566, Leopard Volume Closing Base
-0.5650313673935624,-0.9408200667408821,-0.8144854965303606,-0.8309808951199719,-0.8234931469656332,-0.9932854783199717,-0.681204147322519,-0.4684078554448751,-0.5911229324032162,-0.561697929917279,-0.7363777153740495,-0.7213020471692514, Leopard Volume Leavers
-0.1621217635025064,-0.8993318941853939,-0.29801194369650436,-0.4071145054038312,-0.4541276841238295,-0.9401958045479363,-0.2264511188695975,-0.5853406454150023,0.15062757771966873,-0.4975127982535374,-0.4414814801897866,-0.8978918641467203, Leopard Volume Gross Adds
1.1174097426588763,1.1494928006926752,1.1773154035581301,1.2014436545869331,1.2223681065904175,1.2405141668087065,1.2562507558234208,1.2698978081775343,1.2817327768471618,1.2919962740315079,1.3008969629470108,1.3086158000789962, Panther Volume Closing Base
1.0457171518416908,0.9611096510746661,1.0448991299456998,1.0397421497913142,1.0206815966333138,1.0278725190651685,1.0303396175058774,1.0278002182623083,1.0279804528439949,1.0285506837722311,1.0283291541509798,1.0282573340047896, Panther Volume Leavers
0.3324750405579536,-0.19509524321056207,-0.03840946765429945,-0.042588550206301264,0.004628607295383516,0.005635258925330449,0.19974323126430973,0.34839833358560235,0.34476299012834405,0.19314807554142593,0.37673871497984535,0.058162679737965545, Panther Volume Gross Adds
0.9874010493193174,1.0062102525999752,1.0234617672222461,1.0386415519373593,1.052290272122697,1.0644242635998122,1.0752755665722586,1.0849498349072009,1.093588678145415,1.101296408510579,1.1081764173837942,1.1143161768496348, Hyena Volume Closing Base
1.5553318787337926,1.3918413553823752,0.6876487241426893,-0.11841732808135357,1.0621320722413856,1.8229861847362274,1.879900900796664,0.6446639479429971,-0.14860441402173383,1.2620481472827827,2.0289327267872377,1.9874537174333504, Hyena Volume Leavers
0.9914623578788442,0.1529012544891648,0.3289761418331497,0.019904952272468607,0.41566182050975653,-0.1980082560375051,0.05082061993715521,0.043667495332861905,0.3209277820166585,-0.09306050998713886,0.169661383858802,0.017646723223345345, Hyena Volume Gross Adds
-0.11985240346734397,-0.388406619233593,-2.9779961738789793,-0.6943122041880291,-0.25855205858924946,-0.46133637243250847,-3.124752190766784,-1.0285534366104034,-0.3192637778566604,-0.6265483177773764,-2.754079778134797,-1.0987975983115812, Panther - Leopard - Hyena Revenue Total Revenue
