2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,Anonymised Variables
-0.9894607199828184,-1.0333061928189005,-1.077151665654982,-1.1209971384910635,-1.164842611327145,-1.2086880841632266,-1.2525335569993081,-1.2963790298353897,-1.3402245026714716,-1.3840699755075532,-1.4279154483436347,-1.4717609211797162, Leopard Volume Closing Base
-0.842152534517412,-0.7193451713595985,-0.7437959574925292,-0.7407066779737465,-0.9190554019080758,-0.6081500240118658,-0.39699496147563706,-0.5284461034872688,-0.5045430713517033,-0.684637127537383,-0.6729454423753755,-0.34028976337781797, Leopard Volume Leavers
-0.506000838212907,0.17281869010573936,-0.05108641907322399,-0.14468075387412427,-0.6564822832228816,0.04711173341335605,-0.32948030577357046,0.6245898840458234,-0.16146618303803972,-0.09283637836851756,-0.6142274509958925,0.49508595493327, Leopard Volume Gross Adds
1.1592379129641932,1.1911884327651725,1.2189875049875927,1.2431745254083237,1.2642188230121172,1.2825287451860337,1.2984595810031807,1.3123204553106864,1.3243803270445775,1.3348732081580836,1.344002704432307,1.351945966279978, Panther Volume Closing Base
1.1702386858539624,1.2040015147310719,1.233338062175819,1.2170623584619238,1.214802756253689,1.219268122201436,1.2185284302307975,1.21769013325767,1.2181023503986006,1.2181819585532865,1.218062496852266,1.2180777865428338, Panther Volume Leavers
0.09349930939412604,0.17971011089107702,0.1109367152635321,0.13257068309768938,0.09067117075781325,0.24649140811915493,0.37440543065223286,0.3741426952837338,0.21226116529118022,0.4036769199213939,0.0664673680397331,0.28210432103943217, Panther Volume Gross Adds
1.040482841083051,1.0722646784728667,1.0980186340281424,1.122332049112116,1.1435007041172696,1.1627252552378362,1.1798013310866198,1.1951460991036273,1.2088513840229753,1.2211314718052357,1.2321161748060143,1.2419507587099299, Hyena Volume Closing Base
0.9338850797376227,0.6456805133355777,0.10678309523480858,0.7762843070127574,0.7415204713419562,0.5429647634844793,0.7055943967993258,0.1784346253007301,0.6778108104391644,0.5380359593011165,0.5323251136199487,0.7216490468246697, Hyena Volume Leavers
0.305264651139032,0.41313319860348163,0.04525507928831224,0.4411335821793647,-0.20317505191893803,0.06722558399395197,0.030269456686973666,0.41981743026804724,-0.08017067396726202,0.2073580133078834,0.02589257208602362,0.4025506854313278, Hyena Volume Gross Adds
-0.566071385583948,-3.237273807763614,-0.8045695549429964,-0.5249843115132615,-0.5667403507169753,-3.2651883507586854,-1.0928451179905063,-0.7585340901013226,-0.7691012011517441,-2.9122817969347663,-1.1833487626626793,-0.7707943771281098, Panther - Leopard - Hyena Revenue Total Revenue
